8448365698,9.34E+12,4.91E+14,76.85248098,342926,2.18E+13,0.16701111,9878158,2.64E+14,4.03587076,6411332,7.48E+13,0,0,0,0,0,0,0,3010046,0,50382890000,7.43E+12,581474021,94805051,0,0,0,0,0,0,0,0,0,0,0,0,0.683000028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,307,470,0,1,60,9999,307,0,0,0,0
-0.3481466,1172,1.17E+11,0,0,0,0.00045741,148836,3.06E+12,0.00239629,99298,2.85E+12,0,0,0,0,0,81109000000,0,538593,0,0,58611617000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17,0,1,0,9999,17,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
2602469277,1.20E+13,2.05E+14,-1.28323469,53356,4.99E+12,-0.00082356,253678,2.54E+13,0.00488513,215286,2.15E+13,1146050690,9.32E+12,9.30E+12,2.63E+11,49857300000,8.04E+13,0,0,86022886000,1.52E+12,7.01E+13,32108958,0,61060,30767,26258,0,0,0,0.430000007,0,8569,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,63,265,353,0,1,630,9999,310,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81E+11,0,0,0,0,1.59E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,4,5,0,0.004,40,9999,5,0,500000000,500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,9999,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65001000000,0,0,0,0,2.55E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,3,5,0,1,20,9999,5,0,500000000,2500000000,0
-2427669304,7.97E+12,3.04E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50E+13,0,0,0,0,2.82E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,19,240,247,0,1,190,9999,247,0,500000000,0,0
86028676833,9.98E+13,1.34E+15,0,0,0,0.01923618,1487054,5.63E+12,0,0,0,6722327510,1.84E+13,6.69E+12,1.04E+12,0,7.75E+14,0,0,9.23E+11,0,7.79E+14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936999977,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,99,36,272,0,1,990,9999,272,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15700909500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0.709999979,0,9999,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0.015,0,9999,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,10,9999,0,0,500000000,500000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,10,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7100000000,0,0,0,0,88859747500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,23,39,0,1,10,9999,39,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10370000000,0,0,0,0,41234,0,0,0,41234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,4000000000,1
0,0,0,0,0,0,0.0003294,17238,1.56E+11,0,0,0,4.17E+11,7.42E+14,5.12E+13,2.42E+11,0,0,0,1600000,1.45E+12,0,0,0,1650000,7859,15720,0,0,7859,0,0,0,0,0,0,0,0.041000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,9999,273,0,1500000000,0,0
0,0,0,0,0,0,13209.0011,8.42E+11,1.34E+11,0,0,0,0,0,0,38366680000,0,0,0,0,10500000000,0,0,0,0,0,490296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,40,79,2,2,0,1,30,9999,2,0,1000000000,2500000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.00007448,1100,1.10E+11,0,0,0,653080515,1.70E+12,16987231500,3.35E+13,0,0,0,66557204,3.04E+13,0,0,0,66837729,122058,106914,0,0,122058,0,0,0,0,0,0,3,0.899999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,665,0,0,260,9999,78,0,6398614099,9050000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10870000000,0,0,0,0,0,10402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,4000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0.003,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3790485856,5.08E+12,1.23E+11,4067570000,0,0,0,0,13797193100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,1,0,9999,60,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2027936332,3.62E+12,3.85E+11,0,0,0,0,0,3.59E+13,0,0,0,0,7922,24427,0,0,7922,0,0,0,0,0,0,2,0.592999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,45,0,0,60,9999,45,0,2500000000,29500000000,0
1106.899676,4045752,2.61E+13,84.50162757,1469278,8.12E+12,0.09671768,16251824,6.69E+13,0.37265638,6532568,2.71E+13,1.76E+11,2.09E+15,1.98E+14,0,0,8.47E+11,0,3519216,0,0,4.77E+12,186370254,38522374,0,0,0,0,0,0,0,0,3457621,0,0,0,0.913999975,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,234,278,0,1,30,9999,234,0,0,0,0
0,0,0,0,0,0,0.00550246,227696,2.47E+11,0,0,0,1.45E+11,2.11E+14,3.47E+12,0,0,8.24E+12,0,1445337,0,0,80017317800,0,0,0,0,0,0,0,0,0,0,3158748,1,0,1,0.958000004,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,157,36,189,0,1,1570,9999,177,0,1500000000,20000000000,0
0,0,0,0,0,0,0.00432236,292460,6.42E+11,0,0,0,1.14E+11,2.16E+14,5.51E+12,0,0,0,0,0,0,0,8.38E+11,0,0,0,0,0,0,0,0,0,0,103699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,177,0,1,0,9999,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,57552215006,1.08E+14,2.94E+12,0,0,0,0,0,0,0,4.67E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,9999,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,69806678386,1.27E+14,5.03E+12,16761180000,0,0,0,0,1.28E+11,0,0,0,0,9949,28518,0,0,9949,0,0,0,0,0,0,0,0.860000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,9999,10,0,1500000000,0,0
0,0,0,0,0,0,0.00550246,227696,2.47E+11,0,0,0,1.45E+11,2.11E+14,3.47E+12,0,0,8.24E+12,0,1445337,0,0,80017317800,0,0,0,0,0,0,0,0,0,0,3158748,1,0,1,0.958000004,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,157,36,189,0,0.488000005,1570,9999,177,0,1500000000,20000000000,0
-0.25434884,16252,93656000000,0.01309403,266,532000000,0.52569629,28057822,7.32E+14,0.537845,4386612,9.61E+12,7735100085,2.71E+13,5.37E+11,7.36E+12,0,8.03E+12,8533552,57469316,86002000000,0,1.15E+12,0,88319150,0,2930097,0,0,0,0,0,0,26722675,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,25,48,922,0,1,200,9999,352,0,0,3470000000,0
0,0,0,0,0,0,0,0,0,2829052.318,4.15E+13,1.16E+13,0,0,0,0,0,0,1041290202,0,0,0,0,21705909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834999979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,25,48,107,0,1,250,9999,90,0,0,0,0
0,0,0,0,0,0,0.00081864,176110,4.57E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16E+12,0,68960433,0,13703,0,0,0,0,0,0,21634,0,0,0,0.870000005,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,203,0,1,0,9999,69,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E+11,0,0,0,0,1.37E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,0,1,0,9999,39,0,0,2000000000,0
0,0,0,0,0,0,0.00068199,55538,1.50E+11,0,0,0,3.31E+11,4.98E+14,2.29E+13,0,0,6.67E+11,0,0,13901622600,0,1.25E+12,0,1318494,0,8123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,0,64,62,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818000019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,11,0,1,10,9999,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31753930000,0,0,0,0,41106770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,30,0,1,10,9999,25,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86E+11,0,0,0,0,1.59E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,4,5,0,0.333000004,50,9999,5,0,500000000,500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.674000025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0.00007448,1100,1.10E+11,0,0,0,653080515,1.70E+12,16987231500,3.35E+13,0,0,0,66557204,3.04E+13,0,0,0,66837729,122058,106914,0,0,122058,0,0,0,0,0,0,3,0.899999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,665,0,0,250,9999,78,0,6398614099,9050000000,0
0,0,0,0,0,0,0,0,0,0,0,0,6361538847,1.68E+13,8.40E+11,0,0,0,0,0,2.11E+11,0,0,0,0,8758,16904,0,0,8758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0,0,0,9999,67,0,1000000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,12,0,0,0,1,0,9999,0,0,500000000,0,1
806455519.7,8.93E+11,5.83E+12,0,0,0,0.00000005,30,3000000000,0,0,0,9922143,15842910000,15842910000,0,0,0,0,0,0,0,8.00E+11,0,0,8807,26257,12,0,8795,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29,0,1,0,9999,29,0,2000000000,12000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872292600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55E+11,0,0,0,0,2.36E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782999992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,5,22,0,1,20,9999,22,0,0,0,0
0,0,0,0,0,0,0.00138718,87814,8.78E+11,0,0,0,0,0,0,1.55E+12,0,0,0,1167699,0,0,0,27126709,28271645,0,0,0,0,0,0,0,0,32365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,272,0,0.050000001,0,9999,116,0,0,0,0
0,0,0,0,0,0,0.00000841,1900,1900000000,0,0,0,4.28E+11,2.03E+15,6.97E+13,0,0,3.11E+11,2219381,0,0,0,1.03E+12,0,0,0,38493,0,0,0,0,0,0,0,0,0,0,0.977999985,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16,113,138,0,1,100,9999,138,0,1000000000,0,0
0,0,0,0,0,0,0.00018417,14700,26218000000,0,0,0,3715829836,5.01E+12,53442764800,0,0,3185000000,0,0,0,0,3271700000,0,0,8013,24341,8013,0,0,0,1,0,3020,0,0,0,1,0,0,0,0.059999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,0,9999,45,97,3500000000,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18474980000,0,0,0,0,92635053700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,44,50,0,1,10,9999,44,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,500000000,0,0
-369526595.1,1.19E+12,8.35E+12,38.30116206,1253494,1.01E+13,0.01074515,2040048,4.54E+13,0.05310646,850828,5.17E+12,3.18E+11,1.65E+15,6.97E+13,3.09E+11,5.83E+11,5.01E+12,26657080,805902,0,6.74E+11,6.44E+12,420497339,15875825,12253,170696,12253,0,0,0,1,0,402651,0,0,0,0.991999984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27,333,342,0,1,270,9999,317,0,2500000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,2,0,1,10,9999,1,0,1000000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,47,0,0,30,9999,12,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0.197999999,0,9999,5,0,0,0,0
0,0,0,0,0,0,0.00007741,3434,3434000000,0,0,0,4.09E+12,6.79E+15,2.64E+14,2.77E+12,0,0,0,0,6.85E+12,0,0,0,0,14926,90673,3890,0,0,0,0.25999999,0,0,0,0,0,0.97299999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,236,0,1,0,9999,232,0,1500000000,21000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18E+11,0,0,0,0,7.52E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934000015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,11,54,0,1,40,9999,20,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000000,0,0,0,0,3.91E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,3,0,1,10,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,155819608,4.43E+11,88599550000,0,0,0,0,0,28023973400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,9999,0,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14235000000,0,0,27436065700,0,8161226200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796999991,0,0,0,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,0,0.114,0,9999,25,32,0,5000000000,0
6396.136224,46213396,9.30E+13,0,0,0,-93805.00091,4.57E+13,4.95E+14,0,0,0,28120337154,2.40E+14,3.05E+12,0,0,5.01E+12,0,0,0,0,7.45E+12,0,0,80572,21093,71013,0,0,0,0.880999982,0,2344075,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60,307,308,0,1,600,9999,255,0,500000000,0,0
0,0,0,0,0,0,0.00000079,49,490000000,0,0,0,381057600,5.08E+11,5080768000,0,0,0,0,0,0,0,0,0,0,0,10781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44,46,0,1,10,9999,44,0,0,2000000000,0
0,0,0,0,0,0,0.00000591,654,6540000000,0,0,0,1187308414,1.64E+12,1.04E+11,41662120000,0,0,0,0,58341340500,0,0,0,0,8770,37942,684,0,8086,0,0.077,0,114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22,0,0.633000016,0,9999,22,0,2500000000,3000000000,0
0,0,0,0,0,0,10925.00005,8.23E+11,15397000000,0,0,0,790328250,1.05E+12,10537710000,0,0,0,0,0,0,0,0,0,0,0,28620,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,1,0,9999,0,0,2000000000,6000000000,0
0,0,0,0,0,0,0.00210244,415338,2.95E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8274903,0,0,0,0,0,0,0,0,72498,0,0,0,0.987999976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,325,0,1,0,9999,27,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20862400000,0,0,0,0,20500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,14,0,1,10,9999,14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,255471000,3.41E+11,34062800000,0,0,0,0,0,69118242800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,0,0.884000003,0,9999,23,0,0,500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,100,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31700000000,0,0,0,0,67936047700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,1,0,9999,13,0,500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,175323368,2.34E+11,23376449000,16810340000,0,0,0,0,24900000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,27,0,1,10,9999,7,0,0,500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9940000,17685,0,0,0,17685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,13,0,1,0,9999,13,0,0,1000000000,0
0,0,0,0,0,0,0.00035172,34328,1.91E+11,0,0,0,817238363,2.40E+12,24030111500,4.18E+11,0,0,58363906,0,4.38E+11,0,0,0,3169661,11525,23040,11525,0,0,0,1,0,12433,0,0,0,0.987999976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,12,196,0,1,20,9999,105,0,1000000000,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6986204400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,9999,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6372173958,3.09E+13,4.92E+11,10000000000,0,0,0,0,2.81E+11,0,0,0,0,9156,18287,0,0,9156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47,10,19,0,1,10,9999,19,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,5,0,0,260,9999,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23900000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77044287400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,109,0,0.996999979,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12235000000,0,0,27436065700,0,8161226200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796999991,0,0,0,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,0,0.103,0,9999,25,32,0,5000000000,0
0,0,0,0,0,0,0.00472808,130014,8.16E+12,0,0,0,0,0,0,0,0,0,0,9080379,0,0,0,0,10760363,0,0,0,0,0,0,0,0,133487,0,0,0,0.992999971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,783,844,0,1,70,9999,205,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0.393000007,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,722304000,9.63E+11,50688000000,0,0,0,0,0,27200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973999977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,308,0,1,0,9999,300,0,500000000,0,0
0,0,0,0,0,0,514.0004971,32300037866,38189000000,0,0,0,553934103,7.39E+11,19072174000,0,0,0,0,0,0,0,2157730000,0,0,9738,43349,9738,0,0,0,1,0,0,0,0,0,1,0,0,0,0.620000005,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,34,0,1,0,9999,31,8,1500000000,2000000000,0
0,0,0,0,0,0,31700.03252,6.11E+12,1.75E+13,0.05136844,266638,2.20E+12,0,0,0,0,0,0,233188388,124644110,0,0,0,58044404,176098027,0,0,0,0,0,0,0,0,1561989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,168,312,0,1,30,9999,263,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99950000,0,0,0,0,300000000,32120,0,0,0,32120,0,0,0,0,0,0,0,0.888999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,55,0,0.884000003,20,9999,55,0,2000000000,0,0
0,0,0,0,0,0,0.05159163,10180868,2.83E+13,0,0,0,1.71E+12,5.56E+15,2.84E+14,0,0,3.22E+12,0,0,0,0,5.00E+12,0,27154703,117229,71614,117229,0,0,0,1,0,1495399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,9999,111,0,1500000000,0,0
